++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;23979;
BPC;1,7241621053199234;
MEAN TIME;0,03432005246480306;
STD DEV TIME;0,006346656540987741;
SPEED (KB/S);3165,884446823892;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;31991;
BPC;2,3002489641473653;
MEAN TIME;0,015600053469340007;
STD DEV TIME;1,1685669847811721e-07;
SPEED (KB/S);6964,932557830317;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;218708;
BPC;2,2759235194875975;
MEAN TIME;0,2719604810078939;
STD DEV TIME;0,00786253182393722;
SPEED (KB/S);2760,5221424274096;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;270244;
BPC;2,8122184629753204;
MEAN TIME;0,1133601983388265;
STD DEV TIME;0,007016516771444955;
SPEED (KB/S);6622,720678765458;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;139748;
BPC;1,8301923857668583;
MEAN TIME;0,18356033166249594;
STD DEV TIME;0,0067108501613543725;
SPEED (KB/S);3249,825586482538;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180381;
BPC;2,3623374412300118;
MEAN TIME;0,07696014245351156;
STD DEV TIME;0,003957857685282012;
SPEED (KB/S);7751,272846984978;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55513;
BPC;4,336953125;
MEAN TIME;0,10192017555236817;
STD DEV TIME;0,007915730490363712;
SPEED (KB/S);981,1600054458153;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68025;
BPC;5,314453125;
MEAN TIME;0,02756005128224691;
STD DEV TIME;0,006710865451123625;
SPEED (KB/S);3628,440273056242;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;103368;
BPC;2,1928514037055598;
MEAN TIME;0,12792023022969565;
STD DEV TIME;0,006346705039405594;
SPEED (KB/S);2878,9074812578706;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130377;
BPC;2,7658210225690714;
