++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;111261;
COMPRESSED;29246;
BPC;2,1028752213264306;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);10997,279330498699;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;43006;
BPC;3,092260540530824;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);10447,41746489636;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;111261;
COMPRESSED;40572;
BPC;2,917248631595977;
MEAN TIME;0,006759993235270182;
STD DEV TIME;0,007862500286807891;
SPEED (KB/S);16072,992461827125;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;111261;
COMPRESSED;43871;
BPC;3,1544566379953443;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);17412,340265112536;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;111261;
COMPRESSED;26310;
BPC;1,8917680049613073;
MEAN TIME;0,013000027338663737;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);8357,93013983526;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;36599;
BPC;2,6315780012762784;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710858443521499;
SPEED (KB/S);5647,253266891261;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;111261;
COMPRESSED;33722;
BPC;2,424713062079255;
MEAN TIME;0,015600037574768067;
STD DEV TIME;0,004096783096585638;
SPEED (KB/S);6964,939654263327;

FILES\CALGARY\book1
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;768771;
COMPRESSED;270508;
BPC;2,8149657050018795;
MEAN TIME;0,03640007972717285;
STD DEV TIME;0,007479616941525928;
SPEED (KB/S);20625,035310762218;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;310179;
BPC;3,2277908505913984;
MEAN TIME;0,030160045623779295;
STD DEV TIME;0,0039578360824994155;
SPEED (KB/S);24892,300862289765;
ZSTD
EXECUTABLE;ZSTD.exe;
