++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24059;
BPC;1,7299143455478558;
MEAN TIME;0,031200067202250163;
STD DEV TIME;1,2016461682170174e-07;
SPEED (KB/S);3482,4707141869194;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32122;
BPC;2,3096682575206047;
MEAN TIME;0,013520010312398275;
STD DEV TIME;0,0053936402115485;
SPEED (KB/S);8036,482058956825;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;209692;
BPC;2,1821010417926794;
MEAN TIME;0,21372036933898925;
STD DEV TIME;0,007271057229183822;
SPEED (KB/S);3512,781360099116;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;260200;
BPC;2,707698391328497;
MEAN TIME;0,09360016187032064;
STD DEV TIME;1,2097746453402635e-07;
SPEED (KB/S);8020,850762284352;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;140320;
BPC;1,8376835129719606;
MEAN TIME;0,1440402587254842;
STD DEV TIME;0,0067108641770067265;
SPEED (KB/S);4141,474527874184;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180397;
BPC;2,362546983249735;
MEAN TIME;0,060840090115865074;
STD DEV TIME;0,004760043935075465;
SPEED (KB/S);9805,032526479485;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55548;
BPC;4,3396875;
MEAN TIME;0,10192017555236817;
STD DEV TIME;0,007915730490363712;
SPEED (KB/S);981,1600054458153;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68035;
BPC;5,315234375;
MEAN TIME;0,028600041071573892;
STD DEV TIME;0,005913177176314763;
SPEED (KB/S);3496,4984752903674;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;104024;
BPC;2,2067678045339676;
MEAN TIME;0,11700020631154379;
STD DEV TIME;0,00793334189326964;
SPEED (KB/S);3147,6056275651604;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130837;
BPC;2,7755794743694793;
