++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24002;
BPC;1,725815874385454;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);3425,3821317177553;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32012;
BPC;2,3017589272071977;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957853364569843;
SPEED (KB/S);6529,635915560226;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;216995;
BPC;2,2580976649743554;
MEAN TIME;0,24700043201446534;
STD DEV TIME;0,005913180790942743;
SPEED (KB/S);3039,480229101514;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;268296;
BPC;2,791947146809648;
MEAN TIME;0,11544019381205241;
STD DEV TIME;0,007773082897216753;
SPEED (KB/S);6503,392838284705;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;139840;
BPC;1,8313972523802664;
MEAN TIME;0,1565202792485555;
STD DEV TIME;0,002848169114938999;
SPEED (KB/S);3811,2573358797235;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180393;
BPC;2,362494597744804;
MEAN TIME;0,07384013334910075;
STD DEV TIME;0,007016494837013369;
SPEED (KB/S);8078,791782237008;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55521;
BPC;4,337578125;
MEAN TIME;0,09256016413370768;
STD DEV TIME;0,0039578404031231475;
SPEED (KB/S);1080,378378062782;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68028;
BPC;5,3146875;
MEAN TIME;0,027560043334960937;
STD DEV TIME;0,006710860991835121;
SPEED (KB/S);3628,441319362742;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;103548;
BPC;2,196669928323111;
MEAN TIME;0,11752021312713623;
STD DEV TIME;0,007915701325840668;
SPEED (KB/S);3133,678011748464;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130493;
BPC;2,7682818495448265;
