++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24059;
BPC;1,7299143455478558;
MEAN TIME;0,02964004675547282;
STD DEV TIME;0,004760033158796939;
SPEED (KB/S);3665,7607597207298;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32122;
BPC;2,3096682575206047;
MEAN TIME;0,014040025075276692;
STD DEV TIME;0,004760014297800672;
SPEED (KB/S);7738,826656643897;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;111261;
COMPRESSED;27467;
BPC;1,9749597792577813;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957885768991366;
SPEED (KB/S);6529,635915560226;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;111261;
COMPRESSED;34900;
BPC;2,5094147994355613;
MEAN TIME;0,013000027338663737;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);8357,93013983526;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;111261;
COMPRESSED;32200;
BPC;2,315276691742839;
MEAN TIME;0,043160072962443036;
STD DEV TIME;0,006710858443521499;
SPEED (KB/S);2517,4498756535413;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;111261;
COMPRESSED;26018;
BPC;1,8707723281293536;
MEAN TIME;0,01976003646850586;
STD DEV TIME;0,007016485088542889;
SPEED (KB/S);5498,6396652493495;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;111261;
COMPRESSED;30631;
BPC;2,2024608802725125;
MEAN TIME;0,028080042203267416;
STD DEV TIME;0,006346652499395011;
SPEED (KB/S);3869,4144234532887;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;209692;
BPC;2,1821010417926794;
MEAN TIME;0,19708034992218018;
STD DEV TIME;0,007646083067936529;
SPEED (KB/S);3809,37485641742;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;260200;
BPC;2,707698391328497;
MEAN TIME;0,09724016189575195;
STD DEV TIME;0,006710899214086691;
SPEED (KB/S);7720,605509607832;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;768771;
COMPRESSED;232598;
BPC;2,420465912475887;
MEAN TIME;0,08788015842437744;
STD DEV TIME;0,00764610319645628;
SPEED (KB/S);8542,917345028882;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;768771;
