++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32212;
BPC;2,316139527777029;
MEAN TIME;0,01456002394358317;
STD DEV TIME;0,003957853364446031;
SPEED (KB/S);7462,441046354544;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24148;
BPC;1,7363137128014308;
MEAN TIME;0,02704005241394043;
STD DEV TIME;0,007016510678837408;
SPEED (KB/S);4018,236305506718;

FILES\CALGARY\book1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;258409;
BPC;2,689060851671044;
MEAN TIME;0,0800801436106364;
STD DEV TIME;0,0053936639904132696;
SPEED (KB/S);9375,01977191489;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;209477;
BPC;2,1798637045362015;
MEAN TIME;0,16692028840382894;
STD DEV TIME;0,0072710413540573405;
SPEED (KB/S);4497,673331783428;

FILES\CALGARY\book2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180536;
BPC;2,3643673795460796;
MEAN TIME;0,054600095748901366;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);10925,604695702448;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;141103;
BPC;1,8479379755621619;
MEAN TIME;0,1180402119954427;
STD DEV TIME;0,007862483975120512;
SPEED (KB/S);5053,693588105646;

FILES\CALGARY\geo
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68072;
BPC;5,318125;
MEAN TIME;0,02756005128224691;
STD DEV TIME;0,006710884562263924;
SPEED (KB/S);3628,440273056242;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55601;
BPC;4,343828125;
MEAN TIME;0,09204015731811524;
STD DEV TIME;0,004760035853163971;
SPEED (KB/S);1086,482280276569;

FILES\CALGARY\news
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;131145;
BPC;2,782113394270622;
MEAN TIME;0,04264008204142253;
STD DEV TIME;0,007016531394407811;
SPEED (KB/S);8636,72137062835;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;104492;
BPC;2,2166959685396;
MEAN TIME;0,10400018692016602;
STD DEV TIME;0,007479634088332205;
SPEED (KB/S);3541,056210746973;

FILES\CALGARY\obj1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11683;
BPC;4,346354166666667;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);2524,0318998644575;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9500;
BPC;3,5342261904761907;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710858443521499;
SPEED (KB/S);1091,4744092829444;

FILES\CALGARY\obj2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;90617;
BPC;2,937175362823827;
MEAN TIME;0,030680052439371743;
STD DEV TIME;0,0028481285879376375;
SPEED (KB/S);7856,221802466245;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;69187;
BPC;2,2425632257489445;
MEAN TIME;0,08736014366149902;
STD DEV TIME;0,00777308619734727;
SPEED (KB/S);2759,030454539252;

FILES\CALGARY\paper1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18122;
BPC;2,7271119805872726;
MEAN TIME;0,010400009155273438;
STD DEV TIME;0,007479634088017733;
SPEED (KB/S);4991,826284708212;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14653;
BPC;2,20507514907545;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,0072709602152137625;
SPEED (KB/S);2559,908708258697;

FILES\CALGARY\paper2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27880;
BPC;2,713415005048723;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);6174,7954769006365;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22388;
BPC;2,178907285976715;
MEAN TIME;0,025480047861735026;
STD DEV TIME;0,0076460802725253465;
SPEED (KB/S);3150,40463711413;

FILES\CALGARY\paper3
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17213;
BPC;2,9597214460731633;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);3971,6335611228164;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14234;
BPC;2,4474917250569574;
MEAN TIME;0,01924003760019938;
STD DEV TIME;0,006710853984296491;
SPEED (KB/S);2361,5102953088385;

FILES\CALGARY\paper4
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11228;
BPC;3,858916527043863;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);2300,7511786182836;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9862;
BPC;3,3894402199596168;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);1457,14190521652;

FILES\CALGARY\paper5
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5177;
BPC;3,4646143550276056;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);1496,641788991807;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4267;
BPC;2,8556131838715073;
MEAN TIME;0,010400009155273438;
STD DEV TIME;0,007479634088017733;
SPEED (KB/S);1122,4824854197996;

FILES\CALGARY\paper6
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13491;
BPC;2,8323842015483534;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);4209,482780320984;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10839;
BPC;2,275606875738092;
MEAN TIME;0,016120020548502603;
STD DEV TIME;0,002848185625185436;
SPEED (KB/S);2308,4284508530995;

FILES\CALGARY\pic
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70118;
BPC;1,0929978800349172;
MEAN TIME;0,021840031941731772;
STD DEV TIME;0,007773056498021846;
SPEED (KB/S);22948,112042012843;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49020;
BPC;0,764122708567153;
MEAN TIME;0,054600095748901366;
STD DEV TIME;0,007933366142973745;
SPEED (KB/S);9179,242144645592;

FILES\CALGARY\progc
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13803;
BPC;2,787710484461387;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);4959,300477141916;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;11037;
BPC;2,2290777814243516;
MEAN TIME;0,01716002623240153;
STD DEV TIME;0,004760027769742595;
SPEED (KB/S);2254,2283248063777;

FILES\CALGARY\progl
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;18319;
BPC;2,0455014934539264;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);7081,646533043113;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13673;
BPC;1,5267286380258493;
MEAN TIME;0,018200031916300454;
STD DEV TIME;0,0059131410272505016;
SPEED (KB/S);3844,3227570571344;

FILES\CALGARY\progp
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12748;
BPC;2,065331416189068;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);5454,933396623847;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9664;
BPC;1,5656858178577937;
MEAN TIME;0,015080030759175618;
STD DEV TIME;0,0028481631105010887;
SPEED (KB/S);3197,7175947177006;

FILES\CALGARY\trans
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;21136;
BPC;1,8046640695874914;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);7998,156009745138;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;15333;
BPC;1,309184054645392;
MEAN TIME;0,020800026257832845;
STD DEV TIME;0,0074796626664868;
SPEED (KB/S);4398,985958156828;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48543;
BPC;2,5533996541498727;
MEAN TIME;0,01976003646850586;
STD DEV TIME;0,007016539924534554;
SPEED (KB/S);7516,403843647893;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38783;
BPC;2,040016043237841;
MEAN TIME;0,03796007633209229;
STD DEV TIME;0,007862529105190487;
SPEED (KB/S);3912,6479294493456;

FILES\CANTERBURY\asyoulik
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44945;
BPC;2,872366770784237;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710858443521499;
SPEED (KB/S);6353,686527140518;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36166;
BPC;2,311314198068366;
MEAN TIME;0,03796006043752034;
STD DEV TIME;0,0078625106184606;
SPEED (KB/S);3220,3615004435273;

FILES\CANTERBURY\bible
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;981758;
BPC;1,9405246637834932;
MEAN TIME;0,23088041146596272;
STD DEV TIME;0,006346700997967285;
SPEED (KB/S);17119,387586428904;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;747477;
BPC;1,4774491820905906;
MEAN TIME;0,4248407522837321;
STD DEV TIME;0,006710875006043396;
SPEED (KB/S);9303,559577919874;

FILES\CANTERBURY\cp
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8566;
BPC;2,7853513799130187;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);3300,317934408835;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6578;
BPC;2,138926147217819;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);2100,202738751556;

FILES\CANTERBURY\ecoli
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1136556;
BPC;1,9601327098814536;
MEAN TIME;0,12168021996815999;
STD DEV TIME;0,0063466646234396976;
SPEED (KB/S);37228,48877418495;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1138452;
BPC;1,963402598578478;
MEAN TIME;0,2314004103342692;
STD DEV TIME;0,00591317717578439;
SPEED (KB/S);19576,32960365643;

FILES\CANTERBURY\fields
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3465;
BPC;2,48609865470852;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1744,9765975737894;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2657;
BPC;1,9063677130044843;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);1308,7336982841707;

FILES\CANTERBURY\grammar
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1414;
BPC;3,040042999193765;
MEAN TIME;0,004160006841023763;
STD DEV TIME;0,007016524082399414;
SPEED (KB/S);873,5055497182158;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1073;
BPC;2,3069067454985217;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);635,276542770763;

FILES\CANTERBURY\kennedy
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;198067;
BPC;1,5387669168259295;
MEAN TIME;0,07332013448079427;
STD DEV TIME;0,007271050173386628;
SPEED (KB/S);13715,323657288336;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;135425;
BPC;1,0521061545393806;
MEAN TIME;0,279760487874349;
STD DEV TIME;0,0039578123189185485;
SPEED (KB/S);3594,5368219820134;

FILES\CANTERBURY\lcet10
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124430;
BPC;2,332585048997783;
MEAN TIME;0,038480067253112794;
STD DEV TIME;0,007915711047702835;
SPEED (KB/S);10830,333283559617;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;96328;
BPC;1,8057803793286062;
MEAN TIME;0,08372013568878174;
STD DEV TIME;0,007646089777483181;
SPEED (KB/S);4977,9177935666385;

FILES\CANTERBURY\plrabn12
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;165207;
BPC;2,7428158742873983;
MEAN TIME;0,05252009232838949;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);8959,759245475223;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132218;
BPC;2,1951226598541904;
MEAN TIME;0,1092001994450887;
STD DEV TIME;9,037232918487828e-08;
SPEED (KB/S);4309,217246889048;

FILES\CANTERBURY\ptt5
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70118;
BPC;1,0929978800349172;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);22414,42894797451;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49021;
BPC;0,764138296545704;
MEAN TIME;0,05408009688059489;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);9267,503738142099;

FILES\CANTERBURY\sum
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14533;
BPC;3,0403765690376567;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);3779,7248056216486;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11672;
BPC;2,4418410041841003;
MEAN TIME;0,02028004328409831;
STD DEV TIME;0,00727106075686419;
SPEED (KB/S);1841,403860773879;

FILES\CANTERBURY\world192
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;588456;
BPC;1,9033104228996522;
MEAN TIME;0,1705602963765462;
STD DEV TIME;0,003957890089791971;
SPEED (KB/S);14161,734816451377;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;420165;
BPC;1,3589876283658122;
MEAN TIME;0,34788060983022057;
STD DEV TIME;0,007271002548584851;
SPEED (KB/S);6943,271971032892;

FILES\CANTERBURY\xargs
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1913;
BPC;3,620534658149988;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);793,8307201599234;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1510;
BPC;2,8578187840075704;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);610,6396616059609;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;508124;
BPC;2,675068966243393;
MEAN TIME;0,11752020517985026;
STD DEV TIME;0,007915758574572742;
SPEED (KB/S);12627,349890420697;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;390870;
BPC;2,0577737064880917;
MEAN TIME;0,25480045477549235;
STD DEV TIME;0,00747962265699699;
SPEED (KB/S);5824,042784019134;

FILES\DICTIONARIES\ENGLISH_EXT
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1409986;
BPC;2,773055369467816;
MEAN TIME;0,33072058359781903;
STD DEV TIME;0,006346705039714433;
SPEED (KB/S);12011,163091131217;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1127184;
BPC;2,2168614749211772;
MEAN TIME;0,7883213837941487;
STD DEV TIME;0,00791567648192588;
SPEED (KB/S);5038,984034745887;

FILES\DICTIONARIES\ENGLISH_EXT_2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1705900;
BPC;2,6895751176068314;
MEAN TIME;0,4082007090250651;
STD DEV TIME;0,0059131410272505016;
SPEED (KB/S);12139,090984701676;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1412371;
BPC;2,2267881460985275;
MEAN TIME;0,9495216687520345;
STD DEV TIME;0,005393640212002766;
SPEED (KB/S);5218,612391845305;

FILES\DICTIONARIES\POLISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9398217;
BPC;1,470392882355073;
MEAN TIME;1,4575625658035278;
STD DEV TIME;0,010591055864481176;
SPEED (KB/S);34259,017282928384;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;6261219;
BPC;0,979595582062677;
MEAN TIME;3,4590460856755576;
STD DEV TIME;0,0070165118967494096;
SPEED (KB/S);14435,962949322826;

FILES\DICTIONARIES\PORTUGUESE
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;24792534;
BPC;1,1884519159329792;
MEAN TIME;3,5443262259165444;
STD DEV TIME;0,006346684831956684;
SPEED (KB/S);45982,8245119366;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;15398112;
BPC;0,7381220373903933;
MEAN TIME;8,443254828453064;
STD DEV TIME;0,0067108629027338084;
SPEED (KB/S);19302,76109991994;

FILES\DICTIONARIES\SPANISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1946512;
BPC;1,7531230266651612;
MEAN TIME;0,30992053349812826;
STD DEV TIME;0,005393702035870077;
SPEED (KB/S);27988,80592438993;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1403740;
BPC;1,264276263105983;
MEAN TIME;0,7108412424723307;
STD DEV TIME;0,007862557922711252;
SPEED (KB/S);12202,873364371715;


