++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;23979;
BPC;1,7241621053199234;
MEAN TIME;0,033800053596496585;
STD DEV TIME;0,005913159101915226;
SPEED (KB/S);3214,5901781576476;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;31991;
BPC;2,3002489641473653;
MEAN TIME;0,016640035311381023;
STD DEV TIME;0,003957851204372946;
SPEED (KB/S);6529,632797004108;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;218708;
BPC;2,2759235194875975;
MEAN TIME;0,2548004468282064;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);2946,4349024225953;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;270244;
BPC;2,8122184629753204;
MEAN TIME;0,11700019836425782;
STD DEV TIME;0,007933366142973745;
SPEED (KB/S);6416,680827755299;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;139748;
BPC;1,8301923857668583;
MEAN TIME;0,17160030206044516;
STD DEV TIME;9,037232918487828e-08;
SPEED (KB/S);3476,3287438146394;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180381;
BPC;2,3623374412300118;
MEAN TIME;0,08008013566335043;
STD DEV TIME;0,005393643382396931;
SPEED (KB/S);7449,276372455158;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55513;
BPC;4,336953125;
MEAN TIME;0,09256016413370768;
STD DEV TIME;0,00395787280765079;
SPEED (KB/S);1080,378378062782;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68025;
BPC;5,314453125;
MEAN TIME;0,02756005128224691;
STD DEV TIME;0,006710865451123625;
SPEED (KB/S);3628,440273056242;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;103368;
BPC;2,1928514037055598;
MEAN TIME;0,12012021541595459;
STD DEV TIME;0,007271048409323935;
SPEED (KB/S);3065,849545284662;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130377;
BPC;2,7658210225690714;
