++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;36599;
BPC;2,6315780012762784;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,007862505724777395;
SPEED (KB/S);5647,253266891261;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;111261;
COMPRESSED;26310;
BPC;1,8917680049613073;
MEAN TIME;0,023920043309529623;
STD DEV TIME;0,012106867750339109;
SPEED (KB/S);4542,354664935455;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;111261;
COMPRESSED;33722;
BPC;2,424713062079255;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848139094458089;
SPEED (KB/S);6740,2685014413055;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;43006;
BPC;3,092260540530824;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);10997,279330498699;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;111261;
COMPRESSED;29246;
BPC;2,1028752213264306;
MEAN TIME;0,016640019416809083;
STD DEV TIME;0,003957855524749053;
SPEED (KB/S);6529,639034119321;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;111261;
COMPRESSED;40572;
BPC;2,917248631595977;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);12291,071083093897;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;111261;
COMPRESSED;43871;
BPC;3,1544566379953443;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);13059,259356901943;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;283244;
BPC;2,9474993203437694;
MEAN TIME;0,07072012424468994;
STD DEV TIME;0,00791569808553095;
SPEED (KB/S);10615,831599643587;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;768771;
COMPRESSED;214122;
BPC;2,228200595495928;
MEAN TIME;0,05668009916941325;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);13245,441357530915;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;768771;
COMPRESSED;305693;
BPC;3,181108548579486;
MEAN TIME;0,0660401185353597;
STD DEV TIME;0,006710866087466385;
SPEED (KB/S);11368,134193846521;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;310179;
