++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32212;
BPC;2,316139527777029;
MEAN TIME;0,013520018259684245;
STD DEV TIME;0,005393643382124371;
SPEED (KB/S);8036,477334982354;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24148;
BPC;1,7363137128014308;
MEAN TIME;0,03120004336039225;
STD DEV TIME;1,2097746453402635e-07;
SPEED (KB/S);3482,4733753553987;

FILES\CALGARY\book1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;258409;
BPC;2,689060851671044;
MEAN TIME;0,07592013676961264;
STD DEV TIME;0,005393649723234182;
SPEED (KB/S);9888,719404783687;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;209477;
BPC;2,1798637045362015;
MEAN TIME;0,17836031913757325;
STD DEV TIME;0,007862563360308496;
SPEED (KB/S);4209,192567705756;

FILES\CALGARY\book2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180536;
BPC;2,3643673795460796;
MEAN TIME;0,05252007643381754;
STD DEV TIME;0,0076461043146089785;
SPEED (KB/S);11358,305299721347;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;141103;
BPC;1,8479379755621619;
MEAN TIME;0,1274002234141032;
STD DEV TIME;0,005913162716012831;
SPEED (KB/S);4682,402012443906;

FILES\CALGARY\geo
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68072;
BPC;5,318125;
MEAN TIME;0,02912004788716634;
STD DEV TIME;0,005393644967838618;
SPEED (KB/S);3434,0602868332358;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55601;
BPC;4,343828125;
MEAN TIME;0,10192018349965414;
STD DEV TIME;0,007915689444566483;
SPEED (KB/S);981,1599289392896;

FILES\CALGARY\news
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;131145;
BPC;2,782113394270622;
MEAN TIME;0,04160006841023763;
STD DEV TIME;0,007479656950924017;
SPEED (KB/S);8852,641879835704;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;104492;
BPC;2,2166959685396;
MEAN TIME;0,11180020173390706;
STD DEV TIME;0,005913166331025333;
SPEED (KB/S);3294,005754023697;

FILES\CALGARY\obj1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11683;
BPC;4,346354166666667;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2524,0343108224283;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9500;
BPC;3,5342261904761907;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);1091,4744092829444;

FILES\CALGARY\obj2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;90617;
BPC;2,937175362823827;
MEAN TIME;0,030160061518351235;
STD DEV TIME;0,003957872807650789;
SPEED (KB/S);7991,67126129179;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;69187;
BPC;2,2425632257489445;
MEAN TIME;0,09828016757965088;
STD DEV TIME;0,00727104135423706;
SPEED (KB/S);2452,471366409286;

FILES\CALGARY\paper1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18122;
BPC;2,7271119805872726;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);3839,8623100105633;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14653;
BPC;2,20507514907545;
MEAN TIME;0,01976002057393392;
STD DEV TIME;0,007016494837083208;
SPEED (KB/S);2627,276569285702;

FILES\CALGARY\paper2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27880;
BPC;2,713415005048723;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);6432,077638742955;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22388;
BPC;2,178907285976715;
MEAN TIME;0,02704004446665446;
STD DEV TIME;0,007016524083167646;
SPEED (KB/S);2968,651217881364;

FILES\CALGARY\paper3
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17213;
BPC;2,9597214460731633;
MEAN TIME;0,0020800034205118814;
STD DEV TIME;0,005393644966657528;
SPEED (KB/S);21843,97699875824;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14234;
BPC;2,4474917250569574;
MEAN TIME;0,01976004441579183;
STD DEV TIME;0,007016553328864793;
SPEED (KB/S);2299,3646126973695;

FILES\CALGARY\paper4
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11228;
BPC;3,858916527043863;
MEAN TIME;0,00728000005086263;
STD DEV TIME;0,007915693764633061;
SPEED (KB/S);3122,4512573741645;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9862;
BPC;3,3894402199596168;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);1457,1411628895053;

FILES\CALGARY\paper5
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5177;
BPC;3,4646143550276056;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);1603,544307113897;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4267;
BPC;2,8556131838715073;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);1247,201279034916;

FILES\CALGARY\paper6
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13491;
BPC;2,8323842015483534;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);4770,754013375882;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10839;
BPC;2,275606875738092;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393643382396931;
SPEED (KB/S);2104,7423362549744;

FILES\CALGARY\pic
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70118;
BPC;1,0929978800349172;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646083627198093;
SPEED (KB/S);23507,811242629577;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49020;
BPC;0,764122708567153;
MEAN TIME;0,05876010258992513;
STD DEV TIME;0,006710855894583802;
SPEED (KB/S);8529,384359617037;

FILES\CALGARY\progc
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13803;
BPC;2,787710484461387;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);4375,851526342855;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;11037;
BPC;2,2290777814243516;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957820959883011;
SPEED (KB/S);2324,672690801414;

FILES\CALGARY\progl
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;18319;
BPC;2,0455014934539264;
MEAN TIME;0,0098800261815389;
STD DEV TIME;0,0076460875407632;
SPEED (KB/S);7081,640836715076;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13673;
BPC;1,5267286380258493;
MEAN TIME;0,01924003760019938;
STD DEV TIME;0,006710834873069112;
SPEED (KB/S);3636,520797354104;

FILES\CALGARY\progp
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12748;
BPC;2,065331416189068;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);6182,254885279107;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9664;
BPC;1,5656858178577937;
MEAN TIME;0,01508005460103353;
STD DEV TIME;0,002848167613865118;
SPEED (KB/S);3197,7125390643528;

FILES\CALGARY\trans
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;21136;
BPC;1,8046640695874914;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);14663,280924634635;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;15333;
BPC;1,309184054645392;
MEAN TIME;0,022360030810038248;
STD DEV TIME;0,007862518230609654;
SPEED (KB/S);4092,0794883888393;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48543;
BPC;2,5533996541498727;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710858443521499;
SPEED (KB/S);7719,55224299822;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38783;
BPC;2,040016043237841;
MEAN TIME;0,04420007864634196;
STD DEV TIME;0,005913188020689299;
SPEED (KB/S);3360,274882107976;

FILES\CANTERBURY\asyoulik
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44945;
BPC;2,872366770784237;
MEAN TIME;0,0171600341796875;
STD DEV TIME;0,00476002507546707;
SPEED (KB/S);7123,827138538148;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36166;
BPC;2,311314198068366;
MEAN TIME;0,042640066146850585;
STD DEV TIME;0,007016521645918284;
SPEED (KB/S);2866,9073065340235;

FILES\CANTERBURY\bible
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;981758;
BPC;1,9405246637834932;
MEAN TIME;0,21320037841796874;
STD DEV TIME;0,007479634088541853;
SPEED (KB/S);18539,044251841144;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;747477;
BPC;1,4774491820905906;
MEAN TIME;0,4617608070373535;
STD DEV TIME;0,007773076297607152;
SPEED (KB/S);8559,694087853293;

FILES\CANTERBURY\cp
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8566;
BPC;2,7853513799130187;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);3300,317934408835;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6578;
BPC;2,138926147217819;
MEAN TIME;0,013000035285949707;
STD DEV TIME;0,005913180790942743;
SPEED (KB/S);1848,177074832053;

FILES\CANTERBURY\ecoli
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1136556;
BPC;1,9601327098814536;
MEAN TIME;0,10556017557779948;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);42913,633653312194;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1138452;
BPC;1,963402598578478;
MEAN TIME;0,28392049471537273;
STD DEV TIME;0,006346660582438916;
SPEED (KB/S);15955,067659579303;

FILES\CANTERBURY\fields
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3465;
BPC;2,48609865470852;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1744,9765975737894;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2657;
BPC;1,9063677130044843;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);1308,7311980789016;

FILES\CANTERBURY\grammar
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1414;
BPC;3,040042999193765;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);635,2774254143493;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1073;
BPC;2,3069067454985217;
MEAN TIME;0,005719995498657227;
STD DEV TIME;0,007646061261574438;
SPEED (KB/S);635,2783080603882;

FILES\CANTERBURY\kennedy
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;198067;
BPC;1,5387669168259295;
MEAN TIME;0,07852014700571695;
STD DEV TIME;0,0028481360927137597;
SPEED (KB/S);12807,023590095709;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;135425;
BPC;1,0521061545393806;
MEAN TIME;0,305240535736084;
STD DEV TIME;0,00786253073616441;
SPEED (KB/S);3294,4817521532145;

FILES\CANTERBURY\lcet10
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124430;
BPC;2,332585048997783;
MEAN TIME;0,038480067253112794;
STD DEV TIME;0,007915727249954502;
SPEED (KB/S);10830,333283559617;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;96328;
BPC;1,8057803793286062;
MEAN TIME;0,08996016979217529;
STD DEV TIME;0,006710855258493213;
SPEED (KB/S);4632,627462662359;

FILES\CANTERBURY\plrabn12
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;165207;
BPC;2,7428158742873983;
MEAN TIME;0,04888009230295817;
STD DEV TIME;0,005393616433033164;
SPEED (KB/S);9626,974104220784;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132218;
BPC;2,1951226598541904;
MEAN TIME;0,11648019949595133;
STD DEV TIME;0,007915715368025883;
SPEED (KB/S);4039,8916283523035;

FILES\CANTERBURY\ptt5
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70118;
BPC;1,0929978800349172;
MEAN TIME;0,020800042152404784;
STD DEV TIME;0,007479634088476338;
SPEED (KB/S);24095,504053680754;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49021;
BPC;0,764138296545704;
MEAN TIME;0,05824008782704671;
STD DEV TIME;0,007016537486834412;
SPEED (KB/S);8605,541624325098;

FILES\CANTERBURY\sum
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14533;
BPC;3,0403765690376567;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);5129,630353359089;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11672;
BPC;2,4418410041841003;
MEAN TIME;0,022880053520202635;
STD DEV TIME;0,007915675402681956;
SPEED (KB/S);1632,1530877113642;

FILES\CANTERBURY\world192
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;588456;
BPC;1,9033104228996522;
MEAN TIME;0,16224029858907063;
STD DEV TIME;0,0077730267985493245;
SPEED (KB/S);14887,976097836867;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;420165;
BPC;1,3589876283658122;
MEAN TIME;0,37544066111246743;
STD DEV TIME;0,00395789008979197;
SPEED (KB/S);6433,58575052272;

FILES\CANTERBURY\xargs
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1913;
BPC;3,620534658149988;
MEAN TIME;0,0046800057093302405;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);882,0351819807398;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1510;
BPC;2,8578187840075704;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);567,0226857648763;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;508124;
BPC;2,675068966243393;
MEAN TIME;0,1133601983388265;
STD DEV TIME;0,007016516771165597;
SPEED (KB/S);13090,73882849526;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;390870;
BPC;2,0577737064880917;
MEAN TIME;0,2776804765065511;
STD DEV TIME;0,006346705039714433;
SPEED (KB/S);5344,159476638574;

FILES\DICTIONARIES\ENGLISH_EXT
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1409986;
BPC;2,773055369467816;
MEAN TIME;0,3213605562845866;
STD DEV TIME;0,00777307629743904;
SPEED (KB/S);12361,00320809043;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1127184;
BPC;2,2168614749211772;
MEAN TIME;0,8621615091959636;
STD DEV TIME;0,007016559421412026;
SPEED (KB/S);4607,418476489437;

FILES\DICTIONARIES\ENGLISH_EXT_2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1705900;
BPC;2,6895751176068314;
MEAN TIME;0,3946806828180949;
STD DEV TIME;0,007271080159538389;
SPEED (KB/S);12554,922910070076;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1412371;
BPC;2,2267881460985275;
MEAN TIME;1,0358418305714925;
STD DEV TIME;0,0077730630974633345;
SPEED (KB/S);4783,727979146329;

FILES\DICTIONARIES\POLISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9398217;
BPC;1,470392882355073;
MEAN TIME;1,3639623880386353;
STD DEV TIME;0,007862522580543511;
SPEED (KB/S);36609,99861192511;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;6261219;
BPC;0,979595582062677;
MEAN TIME;3,8745268026987714;
STD DEV TIME;0,007646102637238875;
SPEED (KB/S);12887,93797942781;

FILES\DICTIONARIES\PORTUGUESE
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;24792534;
BPC;1,1884519159329792;
MEAN TIME;3,255205734570821;
STD DEV TIME;0,0074796398038949885;
SPEED (KB/S);50066,9217704185;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;15398112;
BPC;0,7381220373903933;
MEAN TIME;9,509776711463928;
STD DEV TIME;0,011293985718528098;
SPEED (KB/S);17137,95558027211;

FILES\DICTIONARIES\SPANISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1946512;
BPC;1,7531230266651612;
MEAN TIME;0,29224053223927815;
STD DEV TIME;0,007016519208770506;
SPEED (KB/S);29682,075917382426;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1403740;
BPC;1,264276263105983;
MEAN TIME;0,7966413974761963;
STD DEV TIME;0,003957862005675807;
SPEED (KB/S);10888,595159055476;


