++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24059;
BPC;1,7299143455478558;
MEAN TIME;0,031200067202250163;
STD DEV TIME;1,2016461682170174e-07;
SPEED (KB/S);3482,4707141869194;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32122;
BPC;2,3096682575206047;
MEAN TIME;0,015080022811889648;
STD DEV TIME;0,0028481616093322826;
SPEED (KB/S);7205,1164423195505;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;111261;
COMPRESSED;27467;
BPC;1,9749597792577813;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);11608,246555755748;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;111261;
COMPRESSED;34900;
BPC;2,5094147994355613;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);16072,954669964707;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;111261;
COMPRESSED;32200;
BPC;2,315276691742839;
MEAN TIME;0,006240002314249675;
STD DEV TIME;0,007773059797339822;
SPEED (KB/S);17412,38461793182;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;111261;
COMPRESSED;26018;
BPC;1,8707723281293536;
MEAN TIME;0,017680025100708006;
STD DEV TIME;0,00539362277428974;
SPEED (KB/S);6145,541066463131;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;111261;
COMPRESSED;30631;
BPC;2,2024608802725125;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);9949,915964184891;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;209692;
BPC;2,1821010417926794;
MEAN TIME;0,21216035683949788;
STD DEV TIME;0,0077730927971880245;
SPEED (KB/S);3538,610798319191;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;260200;
BPC;2,707698391328497;
MEAN TIME;0,09412018458048503;
STD DEV TIME;0,002848167613865118;
SPEED (KB/S);7976,534821237078;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;768771;
COMPRESSED;232598;
BPC;2,420465912475887;
MEAN TIME;0,039000082015991214;
STD DEV TIME;0,007933349976943583;
SPEED (KB/S);19250,034637867393;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;768771;
