++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;33041;
BPC;2,3757471171389795;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);9949,923205458874;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;111261;
COMPRESSED;35063;
BPC;2,521134988899974;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);18995,271491986747;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;111261;
COMPRESSED;27467;
BPC;1,9749597792577813;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);13929,886404970508;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;25479;
BPC;1,832016609593658;
MEAN TIME;0,025480047861735026;
STD DEV TIME;0,0076460802725253465;
SPEED (KB/S);4264,251028965745;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;111261;
COMPRESSED;34134;
BPC;2,4543370992531077;
MEAN TIME;0,02704004446665446;
STD DEV TIME;0,007016542361777568;
SPEED (KB/S);4018,2374864986;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;111261;
COMPRESSED;37127;
BPC;2,669542786780633;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);14924,857653440518;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;111261;
COMPRESSED;30040;
BPC;2,159966205588661;
MEAN TIME;0,08684015274047852;
STD DEV TIME;0,007862550310667106;
SPEED (KB/S);1251,1875772168441;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;111261;
COMPRESSED;30728;
BPC;2,2094354715488804;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);11608,236699573683;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;111261;
COMPRESSED;26304;
BPC;1,8913365869442123;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);8036,472611013436;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;111261;
COMPRESSED;58771;
BPC;4,225811380447776;
MEAN TIME;0,005200028419494629;
STD DEV TIME;0,007479668381813731;
SPEED (KB/S);20894,75509502304;

FILES\CALGARY\book1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;258646;
BPC;2,6915271257630686;
MEAN TIME;0,04472008546193441;
STD DEV TIME;0,0053936497231433286;
SPEED (KB/S);16787,824127181924;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;768771;
COMPRESSED;313376;
BPC;3,2610595352842395;
MEAN TIME;0,0145600159962972;
STD DEV TIME;0,003957851204001509;
SPEED (KB/S);51562,644565667106;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;768771;
COMPRESSED;243402;
BPC;2,5328947111688658;
MEAN TIME;0,03744008541107178;
STD DEV TIME;0,007773016898788193;
SPEED (KB/S);20052,11583907037;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;215845;
BPC;2,246130512207146;
MEAN TIME;0,10972020626068116;
STD DEV TIME;0,0028481571056834768;
SPEED (KB/S);6842,430900137092;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;768771;
COMPRESSED;284091;
BPC;2,9563133885123136;
MEAN TIME;0,08216013113657633;
STD DEV TIME;0,007016544798772969;
SPEED (KB/S);9137,679301406048;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;768771;
COMPRESSED;306736;
BPC;3,191962235828355;
MEAN TIME;0,011960029602050781;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);62771,82872179252;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;768771;
COMPRESSED;241038;
BPC;2,508294407567403;
MEAN TIME;0,5418409427007039;
STD DEV TIME;0,007016519209329221;
SPEED (KB/S);1385,5596181888982;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;768771;
COMPRESSED;261208;
BPC;2,7181878608844507;
MEAN TIME;0,020280019442240397;
STD DEV TIME;0,007271006076363635;
SPEED (KB/S);37019,3397410551;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;768771;
COMPRESSED;214122;
BPC;2,228200595495928;
MEAN TIME;0,028600049018859864;
STD DEV TIME;0,005913202480421077;
SPEED (KB/S);26250,057445441;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;768771;
COMPRESSED;472175;
BPC;4,913556832919036;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);60156,38582481613;

FILES\CALGARY\book2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;186509;
BPC;2,442592034783975;
MEAN TIME;0,03328006267547608;
STD DEV TIME;0,005393665575764103;
SPEED (KB/S);17924,817880213515;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;610856;
COMPRESSED;206687;
BPC;2,7068507144073233;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);52144,95530699478;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;610856;
COMPRESSED;164806;
BPC;2,158361381405765;
MEAN TIME;0,028080034255981445;
STD DEV TIME;0,006346709081217083;
SPEED (KB/S);21244,24269079831;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;149437;
BPC;1,9570831750854538;
MEAN TIME;0,09152016639709473;
STD DEV TIME;0,005393627530286332;
SPEED (KB/S);6518,116017312408;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;610856;
COMPRESSED;195888;
BPC;2,565422947470435;
MEAN TIME;0,07020012537638347;
STD DEV TIME;0,007933349976680038;
SPEED (KB/S);8497,692266240396;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;610856;
COMPRESSED;205236;
BPC;2,687847872493681;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);60378,336188881214;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;610856;
COMPRESSED;175962;
BPC;2,3044645546577263;
MEAN TIME;0,4316007455190023;
STD DEV TIME;0,007479656951081253;
SPEED (KB/S);1382,1548472597249;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;610856;
COMPRESSED;169908;
BPC;2,225179092944982;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957820959883011;
SPEED (KB/S);35849,644321329644;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;610856;
COMPRESSED;146398;
BPC;1,9172832877142894;
MEAN TIME;0,02444003423055013;
STD DEV TIME;0,007862536173697358;
SPEED (KB/S);24408,274426814183;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;610856;
COMPRESSED;328569;
BPC;4,303063242400827;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);63732,67395902231;

FILES\CALGARY\geo
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68125;
BPC;5,322265625;
MEAN TIME;0,028080034255981445;
STD DEV TIME;0,006346709081217083;
SPEED (KB/S);3561,2492167347905;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;102400;
COMPRESSED;68493;
BPC;5,351015625;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);14792,862038520727;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;102400;
COMPRESSED;56921;
BPC;4,446953125;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);6410,247501575445;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55705;
BPC;4,351953125;
MEAN TIME;0,10192019939422607;
STD DEV TIME;0,007915704566594782;
SPEED (KB/S);981,1597759262738;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;102400;
COMPRESSED;60342;
BPC;4,71421875;
MEAN TIME;0,03588006496429443;
STD DEV TIME;0,00727104135423706;
SPEED (KB/S);2787,062958205724;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;102400;
COMPRESSED;68848;
BPC;5,37875;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);13736,248644978315;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;102400;
COMPRESSED;60753;
BPC;4,746328125;
MEAN TIME;0,07904014587402344;
STD DEV TIME;0,00395784904415836;
SPEED (KB/S);1265,1798512541084;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;102400;
COMPRESSED;53241;
BPC;4,159453125;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);9615,36145545022;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;102400;
COMPRESSED;55150;
BPC;4,30859375;
MEAN TIME;0,01716002623240153;
STD DEV TIME;0,004760027769742595;
SPEED (KB/S);5827,496919042011;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;102400;
COMPRESSED;93819;
BPC;7,329609375;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);19230,72291090044;

FILES\CALGARY\news
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;134729;
BPC;2,858144462211191;
MEAN TIME;0,032760055859883626;
STD DEV TIME;0,004760033158796939;
SPEED (KB/S);11241,44932437268;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;377109;
COMPRESSED;144840;
BPC;3,072639475589286;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);44263,16711895395;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;377109;
COMPRESSED;118600;
BPC;2,5159834424529777;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773066397825006;
SPEED (KB/S);16862,171941255692;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;109552;
BPC;2,3240389383440863;
MEAN TIME;0,08840014139811198;
STD DEV TIME;0,007479662666604728;
SPEED (KB/S);4165,949307184766;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;377109;
COMPRESSED;143538;
BPC;3,045018814189001;
MEAN TIME;0,06136008898417155;
STD DEV TIME;0,003957866325379797;
SPEED (KB/S);6001,792270990661;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;377109;
COMPRESSED;138565;
BPC;2,9395214646163312;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);47214,07799940701;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;377109;
COMPRESSED;136699;
BPC;2,89993609274772;
MEAN TIME;0,27144047419230144;
STD DEV TIME;0,007773096097108401;
SPEED (KB/S);1356,726585850272;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;377109;
COMPRESSED;119505;
BPC;2,5351821356689976;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);27238,89008607388;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;377109;
COMPRESSED;111476;
BPC;2,364854723700575;
MEAN TIME;0,02028001149495443;
STD DEV TIME;0,0072710290068166185;
SPEED (KB/S);18159,28496411967;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;377109;
COMPRESSED;211342;
BPC;4,483414609569117;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);47214,0298939346;

FILES\CALGARY\obj1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11709;
BPC;4,356026785714286;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);2884,612215445446;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21504;
COMPRESSED;10323;
BPC;3,8404017857142856;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);4038,4518112890923;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21504;
COMPRESSED;10787;
BPC;4,013020833333333;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);3671,316257841319;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9513;
BPC;3,5390625;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479639804065328;
SPEED (KB/S);1009,6137243289712;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;21504;
COMPRESSED;11198;
BPC;4,165922619047619;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848184124372596;
SPEED (KB/S);1302,727225667519;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21504;
COMPRESSED;10786;
BPC;4,012648809523809;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);3671,32645958349;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;21504;
COMPRESSED;11307;
BPC;4,206473214285714;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,007862527474041715;
SPEED (KB/S);939,1754740640274;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21504;
COMPRESSED;9476;
BPC;3,525297619047619;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);2692,2998359603453;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21504;
COMPRESSED;10704;
BPC;3,982142857142857;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);1755,8496636696061;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;21504;
COMPRESSED;13085;
BPC;4,8679315476190474;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);4487,166393267242;

FILES\CALGARY\obj2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;94743;
BPC;3,070911698688081;
MEAN TIME;0,02756003538767497;
STD DEV TIME;0,006710894754810885;
SPEED (KB/S);8745,609121488644;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;246814;
COMPRESSED;81631;
BPC;2,64591149610638;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);33108,34738296883;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;246814;
COMPRESSED;76441;
BPC;2,4776876514298216;
MEAN TIME;0,014040040969848632;
STD DEV TIME;0,004760019686733005;
SPEED (KB/S);17167,27874175132;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;72912;
BPC;2,3633019196642007;
MEAN TIME;0,08632016976674398;
STD DEV TIME;0,007915692685176888;
SPEED (KB/S);2792,2708855452206;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;246814;
COMPRESSED;89810;
BPC;2,911018013564871;
MEAN TIME;0,047840086619059245;
STD DEV TIME;0,003957883608935966;
SPEED (KB/S);5038,2286887201235;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;246814;
COMPRESSED;84467;
BPC;2,737834968842934;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);33108,38352599295;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;246814;
COMPRESSED;93273;
BPC;3,0232644825658186;
MEAN TIME;0,17992029984792074;
STD DEV TIME;0,007915718608477099;
SPEED (KB/S);1339,6448153917718;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;246814;
COMPRESSED;61748;
BPC;2,0014423817125446;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);20152,914754880494;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;246814;
COMPRESSED;72900;
BPC;2,362912962797896;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479656950924017;
SPEED (KB/S);11587,927909064858;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;246814;
COMPRESSED;121462;
BPC;3,9369565745865307;
MEAN TIME;0,006240002314249675;
STD DEV TIME;0,007773059797339822;
SPEED (KB/S);38626,4755582839;

FILES\CALGARY\paper1
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18402;
BPC;2,7692481330298526;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);5254,548911915597;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;53161;
COMPRESSED;18577;
BPC;2,7955832283064654;
MEAN TIME;0,005200028419494629;
STD DEV TIME;0,007479668381813731;
SPEED (KB/S);9983,606794892368;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;53161;
COMPRESSED;16558;
BPC;2,491751471943718;
MEAN TIME;0,0078000307083129885;
STD DEV TIME;0,007933374226087656;
SPEED (KB/S);6655,748035346944;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14999;
BPC;2,2571433945937813;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);2321,7776867893303;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;53161;
COMPRESSED;21003;
BPC;3,160662891969677;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646083627198093;
SPEED (KB/S);2435,0346705274796;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;53161;
COMPRESSED;19563;
BPC;2,9439626794078366;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);8319,704116916611;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;53161;
COMPRESSED;17109;
BPC;2,5746694005003667;
MEAN TIME;0,046280074119567874;
STD DEV TIME;0,002848184124372596;
SPEED (KB/S);1121,7579066181656;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;53161;
COMPRESSED;17341;
BPC;2,6095822125242187;
MEAN TIME;0,008840028444925945;
STD DEV TIME;0,00786253345478593;
SPEED (KB/S);5872,723078430649;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;53161;
COMPRESSED;15914;
BPC;2,394838321325784;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);4538,018851147074;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;53161;
COMPRESSED;27594;
BPC;4,152517823216267;
MEAN TIME;0,0046800057093302405;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);11092,94353188505;

FILES\CALGARY\paper2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;28086;
BPC;2,733463910753172;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);9648,116458114433;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;82199;
COMPRESSED;29753;
BPC;2,895704327303252;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);14033,619064556286;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;82199;
COMPRESSED;25041;
BPC;2,4371099405102252;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);10291,332086221864;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22881;
BPC;2,22688840496843;
MEAN TIME;0,022360030810038248;
STD DEV TIME;0,007862534542475264;
SPEED (KB/S);3589,997778601571;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;82199;
COMPRESSED;31277;
BPC;3,044027299602185;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,007933358060172794;
SPEED (KB/S);3430,440533526785;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;82199;
COMPRESSED;30702;
BPC;2,9880655482426794;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);11026,424827818091;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;82199;
COMPRESSED;25484;
BPC;2,4802248202532877;
MEAN TIME;0,06604011058807373;
STD DEV TIME;0,0067108705466152;
SPEED (KB/S);1215,5106983118303;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;82199;
COMPRESSED;27331;
BPC;2,659983698098517;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);7718,487268325709;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;82199;
COMPRESSED;23960;
BPC;2,3319018479543545;
MEAN TIME;0,013520034154256184;
STD DEV TIME;0,005393649723234182;
SPEED (KB/S);5937,297200704908;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;82199;
COMPRESSED;45634;
BPC;4,44131923746031;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);14033,638562653614;

FILES\CALGARY\paper3
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17303;
BPC;2,9751966642307526;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);5139,76044900304;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;46526;
COMPRESSED;18097;
BPC;3,1117224777543737;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);8737,59747643326;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;46526;
COMPRESSED;15837;
BPC;2,7231225551304648;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);7943,272640373022;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14432;
BPC;2,481537205003654;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957853364569843;
SPEED (KB/S);2730,49712484478;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;46526;
COMPRESSED;19588;
BPC;3,3680952585651034;
MEAN TIME;0,01716002623240153;
STD DEV TIME;0,004760027769742595;
SPEED (KB/S);2647,7550942905136;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;46526;
COMPRESSED;18791;
BPC;3,2310536044362292;
MEAN TIME;0,006760025024414062;
STD DEV TIME;0,007862537260804619;
SPEED (KB/S);6721,209864003161;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;46526;
COMPRESSED;16000;
BPC;2,751149894682543;
MEAN TIME;0,042640058199564616;
STD DEV TIME;0,007016553328864793;
SPEED (KB/S);1065,5601514977277;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;46526;
COMPRESSED;17135;
BPC;2,946309590336586;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);4854,2150500567595;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;46526;
COMPRESSED;15286;
BPC;2,6283798306323347;
MEAN TIME;0,012480028470357259;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);3640,660514751161;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;46526;
COMPRESSED;26501;
BPC;4,556763959936379;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);9708,421857010402;

FILES\CALGARY\paper4
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
