++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24025;
BPC;1,7274696434509846;
MEAN TIME;0,031200059254964194;
STD DEV TIME;1,2097746453402635e-07;
SPEED (KB/S);3482,471601242627;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32061;
BPC;2,3052821743468064;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848139094458089;
SPEED (KB/S);6740,2685014413055;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;209953;
BPC;2,184817065159846;
MEAN TIME;0,22932040691375732;
STD DEV TIME;0,007271034298388517;
SPEED (KB/S);3273,8164901732566;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;261318;
BPC;2,7193325450621835;
MEAN TIME;0,11232019265492757;
STD DEV TIME;0,006346680789887825;
SPEED (KB/S);6684,042396490351;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;139980;
BPC;1,8332307450528438;
MEAN TIME;0,148200257619222;
STD DEV TIME;0,007933349977075356;
SPEED (KB/S);4025,2228442997466;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180317;
BPC;2,3614992731511193;
MEAN TIME;0,06812012195587158;
STD DEV TIME;0,007646076358178905;
SPEED (KB/S);8757,163747980952;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55541;
BPC;4,339140625;
MEAN TIME;0,09100016752878824;
STD DEV TIME;0,0059131663316883;
SPEED (KB/S);1098,899075854609;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68036;
BPC;5,3153125;
MEAN TIME;0,02704004446665446;
STD DEV TIME;0,007016505804510107;
SPEED (KB/S);3698,218770435792;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;103769;
BPC;2,2013582279924373;
MEAN TIME;0,11440020402272542;
STD DEV TIME;0,007479611225360404;
SPEED (KB/S);3219,1420544961934;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130650;
BPC;2,771612451572357;
