++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24002;
BPC;1,725815874385454;
MEAN TIME;0,03432004451751709;
STD DEV TIME;0,00634668079040256;
SPEED (KB/S);3165,8851799286826;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32012;
BPC;2,3017589272071977;
MEAN TIME;0,015599973996480306;
STD DEV TIME;4,352907796741852e-08;
SPEED (KB/S);6964,968040139975;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;216995;
BPC;2,2580976649743554;
MEAN TIME;0,26468045711517335;
STD DEV TIME;0,0028481661127675063;
SPEED (KB/S);2836,4501779623893;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;268296;
BPC;2,791947146809648;
MEAN TIME;0,11388020515441895;
STD DEV TIME;0,0072710290064571794;
SPEED (KB/S);6592,479603189126;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;139840;
BPC;1,8313972523802664;
MEAN TIME;0,17004029750823973;
STD DEV TIME;0,00476003315824789;
SPEED (KB/S);3508,221705334838;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180393;
BPC;2,362494597744804;
MEAN TIME;0,07800013224283854;
STD DEV TIME;1,0723506095619289e-07;
SPEED (KB/S);7647,9237322673935;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55521;
BPC;4,337578125;
MEAN TIME;0,09984021186828614;
STD DEV TIME;0,007773013598657674;
SPEED (KB/S);1001,6004386281218;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68028;
BPC;5,3146875;
MEAN TIME;0,028600056966145832;
STD DEV TIME;0,005913162716808393;
SPEED (KB/S);3496,4965321003024;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;103548;
BPC;2,196669928323111;
MEAN TIME;0,12584021886189778;
STD DEV TIME;0,003957833921294332;
SPEED (KB/S);2926,4929061880857;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130493;
BPC;2,7682818495448265;
