++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24059;
BPC;1,7299143455478558;
MEAN TIME;0,029640054702758788;
STD DEV TIME;0,004759981965670811;
SPEED (KB/S);3665,7597768329;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32122;
BPC;2,3096682575206047;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);6964,943202485254;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;209692;
BPC;2,1821010417926794;
MEAN TIME;0,19708035786946615;
STD DEV TIME;0,007646089218316066;
SPEED (KB/S);3809,374702803982;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;260200;
BPC;2,707698391328497;
MEAN TIME;0,09672017097473144;
STD DEV TIME;0,006346709081217084;
SPEED (KB/S);7762,1133432822135;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;140320;
BPC;1,8376835129719606;
MEAN TIME;0,13364023367563885;
STD DEV TIME;0,007862517142918062;
SPEED (KB/S);4463,7684781955195;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180397;
BPC;2,362546983249735;
MEAN TIME;0,062400110562642414;
STD DEV TIME;4,352907796741852e-08;
SPEED (KB/S);9559,903934803842;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55548;
BPC;4,3396875;
MEAN TIME;0,09308016300201416;
STD DEV TIME;0,0028481300889403247;
SPEED (KB/S);1074,342768370916;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68035;
BPC;5,315234375;
MEAN TIME;0,028600049018859864;
STD DEV TIME;0,005913159101915226;
SPEED (KB/S);3496,4975036950646;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;104024;
BPC;2,2067678045339676;
MEAN TIME;0,10972019831339518;
STD DEV TIME;0,002848203637217688;
SPEED (KB/S);3356,45135055812;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130837;
BPC;2,7755794743694793;
