++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;111261;
COMPRESSED;24025;
BPC;1,7274696434509846;
MEAN TIME;0,032760055859883626;
STD DEV TIME;0,004759979271273276;
SPEED (KB/S);3316,6402638999034;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;111261;
COMPRESSED;32061;
BPC;2,3052821743468064;
MEAN TIME;0,01456000804901123;
STD DEV TIME;0,0039578490435393;
SPEED (KB/S);7462,449192799632;

FILES\CALGARY\book1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;209953;
BPC;2,184817065159846;
MEAN TIME;0,24752044677734375;
STD DEV TIME;0,0053936370413220636;
SPEED (KB/S);3033,0945966772492;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;768771;
COMPRESSED;261318;
BPC;2,7193325450621835;
MEAN TIME;0,10920018355051676;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);6875,015272663864;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;139980;
BPC;1,8332307450528438;
MEAN TIME;0,15756026903788248;
STD DEV TIME;0,0047600304644146545;
SPEED (KB/S);3786,1008117254046;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180317;
BPC;2,3614992731511193;
MEAN TIME;0,0665601094563802;
STD DEV TIME;0,007016505803741873;
SPEED (KB/S);8962,411080332411;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55541;
BPC;4,339140625;
MEAN TIME;0,10192018349965414;
STD DEV TIME;0,007915705646862368;
SPEED (KB/S);981,1599289392896;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68036;
BPC;5,3153125;
MEAN TIME;0,028080050150553384;
STD DEV TIME;0,006346656540987741;
SPEED (KB/S);3561,2472009074836;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;103769;
BPC;2,2013582279924373;
MEAN TIME;0,12272020975748697;
STD DEV TIME;0,005393648137303286;
SPEED (KB/S);3000,8953581505134;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130650;
BPC;2,771612451572357;
